id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
2045,2025-01-17T19:49Z,Emily Davis,emily@example.com,1988.7,USD,Paid,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,2,994.35,gid://shopify/ProductVariant/191,Pink / Small,SOSUS10087,gid://shopify/Product/19,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2046,2024-12-11T19:49Z,Jane Smith,jane@example.com,891.19,USD,Paid,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,891.19,gid://shopify/ProductVariant/433,Gray / Large,OLTRL10088,gid://shopify/Product/43,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2047,2024-12-03T19:49Z,Michael Johnson,michael@example.com,2983.05,USD,Refunded,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,994.35,gid://shopify/ProductVariant/193,Pink / Large,SOSUL10089,gid://shopify/Product/19,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
2048,2025-01-19T19:49Z,Emily Davis,emily@example.com,2293.18,USD,Pending,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,2,1146.59,gid://shopify/ProductVariant/533,White / Large,AVDRL10090,gid://shopify/Product/53,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2048,2025-01-19T19:49Z,Emily Davis,emily@example.com,3728.23,USD,Pending,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,3,478.35,gid://shopify/ProductVariant/483,Navy / Large,LUHAL10091,gid://shopify/Product/48,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
2049,2025-01-21T19:49Z,Michael Johnson,michael@example.com,161.47,USD,Pending,Partially Fulfilled,Windproof AuraGrid Jacket,1,161.47,gid://shopify/ProductVariant/932,Gold / Medium,ISDRM10092,gid://shopify/Product/93,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2049,2025-01-21T19:49Z,Michael Johnson,michael@example.com,3643.99,USD,Pending,Partially Fulfilled,The Bandit Run Belt,3,1160.84,gid://shopify/ProductVariant/701,Black / Small,CHDRS10093,gid://shopify/Product/70,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2050,2024-12-29T19:49Z,John Doe,john@example.com,2313.84,USD,Paid,Fulfilled,Cadence 5 Women's Compression Shorts,3,771.28,gid://shopify/ProductVariant/353,Pink / Large,OLBLL10094,gid://shopify/Product/35,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
2050,2024-12-29T19:49Z,John Doe,john@example.com,7713.78,USD,Paid,Fulfilled,Cadence 5 Women's Compression Shorts,3,1799.98,gid://shopify/ProductVariant/332,Blue / Medium,SCCOM10095,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
2051,2024-12-13T19:49Z,Michael Johnson,michael@example.com,2046.3,USD,Pending,Unfulfilled,Stratum Seamless Women's Long Sleeve,3,682.1,gid://shopify/ProductVariant/121,Red / Small,AMSHS10096,gid://shopify/Product/12,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
2052,2025-01-09T19:49Z,John Doe,john@example.com,908.06,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,1,908.06,gid://shopify/ProductVariant/652,Navy / Medium,SCHAM10097,gid://shopify/Product/65,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2052,2025-01-09T19:49Z,John Doe,john@example.com,1143.72,USD,Refunded,Partially Fulfilled,AuraGrid Hooded Performance Top,2,117.83,gid://shopify/ProductVariant/831,Red / Small,CHSKS10098,gid://shopify/Product/83,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
2053,2025-01-20T19:49Z,Michael Johnson,michael@example.com,3877.0,USD,Pending,Partially Fulfilled,The Community Cotton Tee,2,1938.5,gid://shopify/ProductVariant/733,Green / Large,LUDRL10099,gid://shopify/Product/73,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2053,2025-01-20T19:49Z,Michael Johnson,michael@example.com,6115.72,USD,Pending,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,746.24,gid://shopify/ProductVariant/592,White / Medium,VIHAM10100,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2054,2025-01-11T19:49Z,Michael Johnson,michael@example.com,1182.75,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,1,1182.75,gid://shopify/ProductVariant/302,Gray / Medium,AMSKM10101,gid://shopify/Product/30,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2055,2025-01-11T19:49Z,Michael Johnson,michael@example.com,641.7,USD,Paid,Fulfilled,Micromesh Long Sleeve Tee,1,641.7,gid://shopify/ProductVariant/881,Black / Small,CHHAS10102,gid://shopify/Product/88,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
2055,2025-01-11T19:49Z,Michael Johnson,michael@example.com,1802.54,USD,Paid,Fulfilled,The Bandit Run Belt,1,1160.84,gid://shopify/ProductVariant/703,Black / Large,CHDRL10103,gid://shopify/Product/70,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2056,2024-12-10T19:49Z,John Doe,john@example.com,1782.38,USD,Paid,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,2,891.19,gid://shopify/ProductVariant/432,Gray / Medium,OLTRM10104,gid://shopify/Product/43,CaldoGrid Men's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
2057,2024-12-29T19:49Z,John Doe,john@example.com,3313.52,USD,Refunded,Unfulfilled,The Community Cotton Tee,2,1656.76,gid://shopify/ProductVariant/273,Black / Large,CHSHL10105,gid://shopify/Product/27,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
2058,2025-01-17T19:49Z,Michael Johnson,michael@example.com,1994.18,USD,Refunded,Unfulfilled,Cotton Fleece Evolve Running Crewneck,2,997.09,gid://shopify/ProductVariant/283,Gold / Large,OLCOL10106,gid://shopify/Product/28,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2058,2025-01-17T19:49Z,Michael Johnson,michael@example.com,3583.04,USD,Refunded,Unfulfilled,Cylinder Evolve Cotton Tee,3,529.62,gid://shopify/ProductVariant/1001,Green / Small,ISSCS10107,gid://shopify/Product/100,Cylinder Evolve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2058,2025-01-17T19:49Z,Michael Johnson,michael@example.com,8982.98,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,3,1799.98,gid://shopify/ProductVariant/332,Blue / Medium,SCCOM10108,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2059,2025-01-20T19:49Z,Jane Smith,jane@example.com,2313.84,USD,Pending,Fulfilled,Cadence 5 Women's Compression Shorts,3,771.28,gid://shopify/ProductVariant/352,Pink / Medium,OLBLM10109,gid://shopify/Product/35,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
2059,2025-01-20T19:49Z,Jane Smith,jane@example.com,4655.58,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,780.58,gid://shopify/ProductVariant/51,Pink / Small,OLSCS10110,gid://shopify/Product/5,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2059,2025-01-20T19:49Z,Jane Smith,jane@example.com,8276.9,USD,Pending,Fulfilled,Stamina Race Crop,2,1810.66,gid://shopify/ProductVariant/543,Beige / Large,ISTRL10111,gid://shopify/Product/54,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
2060,2024-12-17T19:49Z,John Doe,john@example.com,2177.55,USD,Paid,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,725.85,gid://shopify/ProductVariant/682,Gold / Medium,AMHAM10112,gid://shopify/Product/68,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
2061,2025-01-18T19:49Z,Jane Smith,jane@example.com,2461.74,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,3,820.58,gid://shopify/ProductVariant/753,Blue / Large,AMBLL10113,gid://shopify/Product/75,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2061,2025-01-18T19:49Z,Jane Smith,jane@example.com,6009.99,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,3,1182.75,gid://shopify/ProductVariant/301,Gray / Small,AMSKS10114,gid://shopify/Product/30,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2062,2025-01-22T19:49Z,Michael Johnson,michael@example.com,3164.06,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,2,1582.03,gid://shopify/ProductVariant/411,Red / Small,MITRS10115,gid://shopify/Product/41,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2062,2025-01-22T19:49Z,Michael Johnson,michael@example.com,6373.54,USD,Refunded,Fulfilled,Cotton Fleece Evolve Running Crewneck,2,1604.74,gid://shopify/ProductVariant/693,Beige / Large,OLCOL10116,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2062,2025-01-22T19:49Z,Michael Johnson,michael@example.com,10987.57,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,1538.01,gid://shopify/ProductVariant/601,Beige / Small,AMSKS10117,gid://shopify/Product/60,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2063,2025-01-15T19:49Z,John Doe,john@example.com,413.74,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,1,413.74,gid://shopify/ProductVariant/953,Navy / Large,ISCOL10118,gid://shopify/Product/95,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2063,2025-01-15T19:49Z,John Doe,john@example.com,1482.03,USD,Paid,Fulfilled,Micromesh Long Sleeve Tee,1,1068.29,gid://shopify/ProductVariant/143,Green / Large,SOSKL10119,gid://shopify/Product/14,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
2064,2024-12-05T19:49Z,Michael Johnson,michael@example.com,3703.29,USD,Pending,Unfulfilled,Stamina Race Crop,3,1234.43,gid://shopify/ProductVariant/423,Gold / Large,LUJUL10120,gid://shopify/Product/42,Stamina Race Crop,789 Oak St,Chicago,IL,USA,60601
2065,2024-12-04T19:49Z,Jane Smith,jane@example.com,1604.74,USD,Paid,Unfulfilled,Cotton Fleece Evolve Running Crewneck,1,1604.74,gid://shopify/ProductVariant/693,Beige / Large,OLCOL10121,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
2066,2024-12-22T19:49Z,Emily Davis,emily@example.com,891.19,USD,Refunded,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,891.19,gid://shopify/ProductVariant/433,Gray / Large,OLTRL10122,gid://shopify/Product/43,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2066,2024-12-22T19:49Z,Emily Davis,emily@example.com,3730.97,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,2,1419.89,gid://shopify/ProductVariant/723,Gray / Large,OLDRL10123,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2067,2025-01-17T19:49Z,Michael Johnson,michael@example.com,1142.14,USD,Refunded,Unfulfilled,Cotton Fleece Evolve Running Crewneck,1,1142.14,gid://shopify/ProductVariant/491,Pink / Small,CHTRS10124,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2067,2025-01-17T19:49Z,Michael Johnson,michael@example.com,4799.84,USD,Refunded,Unfulfilled,The Bandit Run Belt,2,1828.85,gid://shopify/ProductVariant/173,Navy / Large,CHDRL10125,gid://shopify/Product/17,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2068,2025-01-04T19:49Z,Jane Smith,jane@example.com,894.18,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,2,447.09,gid://shopify/ProductVariant/981,Beige / Small,SCBLS10126,gid://shopify/Product/98,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2068,2025-01-04T19:49Z,Jane Smith,jane@example.com,3510.24,USD,Paid,Partially Fulfilled,Cylinder Evolve Cotton Tee,3,872.02,gid://shopify/ProductVariant/921,Green / Small,ISSCS10127,gid://shopify/Product/92,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2069,2025-01-14T19:49Z,Michael Johnson,michael@example.com,304.76,USD,Pending,Fulfilled,The Bandit Run Belt,2,152.38,gid://shopify/ProductVariant/312,Red / Medium,CHDRM10128,gid://shopify/Product/31,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2069,2025-01-14T19:49Z,Michael Johnson,michael@example.com,2295.92,USD,Pending,Fulfilled,Cotton Fleece Evolve Running Crewneck,2,995.58,gid://shopify/ProductVariant/242,Navy / Medium,OLCOM10129,gid://shopify/Product/24,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2070,2025-01-04T19:49Z,Michael Johnson,michael@example.com,1492.48,USD,Paid,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,746.24,gid://shopify/ProductVariant/593,White / Large,VIHAL10130,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2070,2025-01-04T19:49Z,Michael Johnson,michael@example.com,4579.04,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,2,1543.28,gid://shopify/ProductVariant/382,White / Medium,SCTRM10131,gid://shopify/Product/38,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2070,2025-01-04T19:49Z,Michael Johnson,michael@example.com,5487.1,USD,Paid,Fulfilled,The Bandit Run Belt,1,908.06,gid://shopify/ProductVariant/653,Navy / Large,SCHAL10132,gid://shopify/Product/65,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2071,2024-12-12T19:49Z,Jane Smith,jane@example.com,1437.61,USD,Pending,Fulfilled,The Community Cotton Tee,1,1437.61,gid://shopify/ProductVariant/401,Blue / Small,OLJUS10133,gid://shopify/Product/40,The Community Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2072,2025-01-31T19:49Z,John Doe,john@example.com,1588.86,USD,Paid,Partially Fulfilled,Cylinder Evolve Cotton Tee,3,529.62,gid://shopify/ProductVariant/1001,Green / Small,ISSCS10134,gid://shopify/Product/100,Cylinder Evolve Cotton Tee,123 Main St,New York,NY,USA,10001
2072,2025-01-31T19:49Z,John Doe,john@example.com,4134.2,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,2,1272.67,gid://shopify/ProductVariant/72,Red / Medium,MIHAM10135,gid://shopify/Product/7,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2073,2024-12-23T19:49Z,Jane Smith,jane@example.com,322.94,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,2,161.47,gid://shopify/ProductVariant/931,Gold / Small,ISDRS10136,gid://shopify/Product/93,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2074,2024-12-15T19:49Z,John Doe,john@example.com,447.09,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,1,447.09,gid://shopify/ProductVariant/981,Beige / Small,SCBLS10137,gid://shopify/Product/98,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2074,2024-12-15T19:49Z,John Doe,john@example.com,2425.6,USD,Refunded,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,1978.51,gid://shopify/ProductVariant/182,Red / Medium,OLSKM10138,gid://shopify/Product/18,Brushed Stamina Women's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
2074,2024-12-15T19:49Z,John Doe,john@example.com,7505.08,USD,Refunded,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,1693.16,gid://shopify/ProductVariant/661,Black / Small,AVDRS10139,gid://shopify/Product/66,CaldoGrid Men's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
2075,2025-01-28T19:49Z,Emily Davis,emily@example.com,1782.38,USD,Paid,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,2,891.19,gid://shopify/ProductVariant/432,Gray / Medium,OLTRM10140,gid://shopify/Product/43,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2076,2024-12-23T19:49Z,Jane Smith,jane@example.com,2094.48,USD,Pending,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1047.24,gid://shopify/ProductVariant/13,White / Large,OLSKL10141,gid://shopify/Product/1,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2077,2025-01-18T19:49Z,John Doe,john@example.com,3449.1,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,3,1149.7,gid://shopify/ProductVariant/813,Blue / Large,CHSUL10142,gid://shopify/Product/81,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
2078,2025-01-10T19:49Z,Jane Smith,jane@example.com,1515.52,USD,Refunded,Fulfilled,The Bandit Run Belt,2,757.76,gid://shopify/ProductVariant/943,White / Large,CHDRL10143,gid://shopify/Product/94,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2078,2025-01-10T19:49Z,Jane Smith,jane@example.com,2778.61,USD,Refunded,Fulfilled,AuraGrid Hooded Performance Top,3,421.03,gid://shopify/ProductVariant/363,Green / Large,CHSKL10144,gid://shopify/Product/36,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2078,2025-01-10T19:49Z,Jane Smith,jane@example.com,8126.74,USD,Refunded,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,1782.71,gid://shopify/ProductVariant/162,Pink / Medium,SOTRM10145,gid://shopify/Product/16,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2079,2025-01-20T19:49Z,Jane Smith,jane@example.com,1538.01,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,1538.01,gid://shopify/ProductVariant/601,Beige / Small,AMSKS10146,gid://shopify/Product/60,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2080,2025-01-05T19:49Z,Michael Johnson,michael@example.com,1059.24,USD,Paid,Fulfilled,Cylinder Evolve Cotton Tee,2,529.62,gid://shopify/ProductVariant/1001,Green / Small,ISSCS10147,gid://shopify/Product/100,Cylinder Evolve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2080,2025-01-05T19:49Z,Michael Johnson,michael@example.com,2201.38,USD,Paid,Fulfilled,Cotton Fleece Evolve Running Crewneck,1,1142.14,gid://shopify/ProductVariant/492,Pink / Medium,CHTRM10148,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2081,2025-01-12T19:49Z,Michael Johnson,michael@example.com,1707.36,USD,Refunded,Unfulfilled,The Bandit Run Belt,3,569.12,gid://shopify/ProductVariant/842,Pink / Medium,MISUM10149,gid://shopify/Product/84,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2081,2025-01-12T19:49Z,Michael Johnson,michael@example.com,4252.7,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,2,1272.67,gid://shopify/ProductVariant/71,Red / Small,MIHAS10150,gid://shopify/Product/7,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2081,2025-01-12T19:49Z,Michael Johnson,michael@example.com,5197.25,USD,Refunded,Unfulfilled,AuraGrid Hooded Performance Top,3,314.85,gid://shopify/ProductVariant/101,Red / Small,MIDRS10151,gid://shopify/Product/10,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
2082,2024-12-29T19:49Z,Jane Smith,jane@example.com,188.04,USD,Pending,Unfulfilled,Cylinder Evolve Cotton Tee,1,188.04,gid://shopify/ProductVariant/133,Gray / Large,CHJUL10152,gid://shopify/Product/13,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2083,2025-01-16T19:49Z,Jane Smith,jane@example.com,2882.88,USD,Refunded,Unfulfilled,Vento Women's 3 Split Short,3,960.96,gid://shopify/ProductVariant/872,Green / Medium,ISSUM10153,gid://shopify/Product/87,Vento Women's 3 Split Short,456 Elm St,Los Angeles,CA,USA,90001
2083,2025-01-16T19:49Z,Jane Smith,jane@example.com,3246.98,USD,Refunded,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,182.05,gid://shopify/ProductVariant/291,Pink / Small,SOTRS10154,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2083,2025-01-16T19:49Z,Jane Smith,jane@example.com,7876.82,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,3,1543.28,gid://shopify/ProductVariant/381,White / Small,SCTRS10155,gid://shopify/Product/38,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2084,2024-12-14T19:49Z,Jane Smith,jane@example.com,1160.84,USD,Paid,Fulfilled,The Bandit Run Belt,1,1160.84,gid://shopify/ProductVariant/703,Black / Large,CHDRL10156,gid://shopify/Product/70,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2085,2024-12-15T19:49Z,Michael Johnson,michael@example.com,2321.68,USD,Pending,Unfulfilled,The Bandit Run Belt,2,1160.84,gid://shopify/ProductVariant/703,Black / Large,CHDRL10157,gid://shopify/Product/70,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2085,2024-12-15T19:49Z,Michael Johnson,michael@example.com,6203.17,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,3,1293.83,gid://shopify/ProductVariant/62,Gray / Medium,SCTRM10158,gid://shopify/Product/6,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2085,2024-12-15T19:49Z,Michael Johnson,michael@example.com,6956.07,USD,Pending,Unfulfilled,Cadence 5 Women's Compression Shorts,2,376.45,gid://shopify/ProductVariant/43,Gray / Large,MICOL10159,gid://shopify/Product/4,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2086,2024-12-27T19:49Z,Emily Davis,emily@example.com,3209.48,USD,Paid,Fulfilled,Cotton Fleece Evolve Running Crewneck,2,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS10160,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
2086,2024-12-27T19:49Z,Emily Davis,emily@example.com,3585.93,USD,Paid,Fulfilled,Cadence 5 Women's Compression Shorts,1,376.45,gid://shopify/ProductVariant/42,Gray / Medium,MICOM10161,gid://shopify/Product/4,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2087,2024-12-12T19:49Z,Jane Smith,jane@example.com,1293.83,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,1,1293.83,gid://shopify/ProductVariant/63,Gray / Large,SCTRL10162,gid://shopify/Product/6,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
