id,title,description,vendor,productType,tags,status,createdAt,updatedAt,variants.edges.node.id,variants.edges.node.title,variants.edges.node.sku,variants.edges.node.priceV2.amount,variants.edges.node.compareAtPriceV2.amount,variants.edges.node.inventoryQuantity,variants.edges.node.barcode,variants.edges.node.weight,variants.edges.node.weightUnit,variants.edges.node.selectedOptions.name,variants.edges.node.selectedOptions.value,images.edges.node.src,images.edges.node.altText,metafields.namespace,metafields.key,metafields.value
81,Charlotte Sunglasses,A luxurious and high-quality charlotte sunglasses.,Fendi,Sunglasses,"summer, vintage, luxury",active,2024-05-01T19:19Z,2025-01-30T19:19Z,813,Blue / Large,CHSUL0081,1149.7,1379.64,409,270988,0.87,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Charlotte Sunglasses,custom,material,Leather
82,Charlotte Trousers,A luxurious and high-quality charlotte trousers.,Chanel,Trousers,"vintage, sporty, formal, luxury",active,2024-04-03T19:19Z,2025-01-30T19:19Z,821,Pink / Small,CHTRS0082,481.44,577.73,243,874032,1.0,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Trousers,custom,material,Leather
82,Charlotte Trousers,A luxurious and high-quality charlotte trousers.,Chanel,Trousers,"vintage, sporty, formal, luxury",active,2024-04-03T19:19Z,2025-01-30T19:19Z,822,Pink / Medium,CHTRM0082,481.44,577.73,243,874032,1.0,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Trousers,custom,material,Leather
82,Charlotte Trousers,A luxurious and high-quality charlotte trousers.,Chanel,Trousers,"vintage, sporty, formal, luxury",active,2024-04-03T19:19Z,2025-01-30T19:19Z,823,Pink / Large,CHTRL0082,481.44,577.73,243,874032,1.0,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Trousers,custom,material,Leather
83,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Fendi,Skirt,"winter, summer, formal",active,2024-02-06T19:19Z,2025-01-25T19:19Z,831,Red / Small,CHSKS0083,117.83,141.4,333,388683,1.37,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Skirt,custom,material,Polyester
83,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Fendi,Skirt,"winter, summer, formal",active,2024-02-06T19:19Z,2025-01-25T19:19Z,832,Red / Medium,CHSKM0083,117.83,141.4,333,388683,1.37,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Skirt,custom,material,Polyester
83,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Fendi,Skirt,"winter, summer, formal",active,2024-02-06T19:19Z,2025-01-25T19:19Z,833,Red / Large,CHSKL0083,117.83,141.4,333,388683,1.37,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Skirt,custom,material,Polyester
84,Mia Sunglasses,A luxurious and high-quality mia sunglasses.,Chanel,Sunglasses,"vintage, winter, summer",active,2024-05-04T19:19Z,2025-01-14T19:19Z,841,Pink / Small,MISUS0084,569.12,682.94,115,703911,0.56,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Mia Sunglasses,custom,material,Polyester
84,Mia Sunglasses,A luxurious and high-quality mia sunglasses.,Chanel,Sunglasses,"vintage, winter, summer",active,2024-05-04T19:19Z,2025-01-14T19:19Z,842,Pink / Medium,MISUM0084,569.12,682.94,115,703911,0.56,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Mia Sunglasses,custom,material,Polyester
84,Mia Sunglasses,A luxurious and high-quality mia sunglasses.,Chanel,Sunglasses,"vintage, winter, summer",active,2024-05-04T19:19Z,2025-01-14T19:19Z,843,Pink / Large,MISUL0084,569.12,682.94,115,703911,0.56,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Mia Sunglasses,custom,material,Polyester
85,Amelia Shoes,A luxurious and high-quality amelia shoes.,Burberry,Shoes,"casual, vintage, summer, luxury",active,2024-03-23T19:19Z,2025-01-15T19:19Z,851,Gray / Small,AMSHS0085,1553.02,1863.62,348,174243,1.0,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Amelia Shoes,custom,material,Polyester
85,Amelia Shoes,A luxurious and high-quality amelia shoes.,Burberry,Shoes,"casual, vintage, summer, luxury",active,2024-03-23T19:19Z,2025-01-15T19:19Z,852,Gray / Medium,AMSHM0085,1553.02,1863.62,348,174243,1.0,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Amelia Shoes,custom,material,Polyester
85,Amelia Shoes,A luxurious and high-quality amelia shoes.,Burberry,Shoes,"casual, vintage, summer, luxury",active,2024-03-23T19:19Z,2025-01-15T19:19Z,853,Gray / Large,AMSHL0085,1553.02,1863.62,348,174243,1.0,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Amelia Shoes,custom,material,Polyester
86,Olivia Blouse,A luxurious and high-quality olivia blouse.,Gucci,Blouse,"sporty, vintage",active,2024-04-13T19:19Z,2025-01-22T19:19Z,861,White / Small,OLBLS0086,134.06,160.87,369,916925,1.81,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Olivia Blouse,custom,material,Leather
86,Olivia Blouse,A luxurious and high-quality olivia blouse.,Gucci,Blouse,"sporty, vintage",active,2024-04-13T19:19Z,2025-01-22T19:19Z,862,White / Medium,OLBLM0086,134.06,160.87,369,916925,1.81,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Olivia Blouse,custom,material,Leather
86,Olivia Blouse,A luxurious and high-quality olivia blouse.,Gucci,Blouse,"sporty, vintage",active,2024-04-13T19:19Z,2025-01-22T19:19Z,863,White / Large,OLBLL0086,134.06,160.87,369,916925,1.81,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Olivia Blouse,custom,material,Leather
87,Isabella Sunglasses,A luxurious and high-quality isabella sunglasses.,Burberry,Sunglasses,"casual, vintage",active,2024-07-18T19:19Z,2025-01-23T19:19Z,871,Green / Small,ISSUS0087,960.96,1153.15,475,133039,1.87,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Sunglasses,custom,material,Cotton
87,Isabella Sunglasses,A luxurious and high-quality isabella sunglasses.,Burberry,Sunglasses,"casual, vintage",active,2024-07-18T19:19Z,2025-01-23T19:19Z,872,Green / Medium,ISSUM0087,960.96,1153.15,475,133039,1.87,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Sunglasses,custom,material,Cotton
87,Isabella Sunglasses,A luxurious and high-quality isabella sunglasses.,Burberry,Sunglasses,"casual, vintage",active,2024-07-18T19:19Z,2025-01-23T19:19Z,873,Green / Large,ISSUL0087,960.96,1153.15,475,133039,1.87,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Sunglasses,custom,material,Cotton
88,Charlotte Handbag,A luxurious and high-quality charlotte handbag.,Gucci,Handbag,"luxury, summer, sporty, casual",active,2024-10-07T19:19Z,2025-01-13T19:19Z,881,Black / Small,CHHAS0088,641.7,770.04,5,583589,0.56,kg,Black,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Handbag,custom,material,Polyester
88,Charlotte Handbag,A luxurious and high-quality charlotte handbag.,Gucci,Handbag,"luxury, summer, sporty, casual",active,2024-10-07T19:19Z,2025-01-13T19:19Z,882,Black / Medium,CHHAM0088,641.7,770.04,5,583589,0.56,kg,Black,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Handbag,custom,material,Polyester
88,Charlotte Handbag,A luxurious and high-quality charlotte handbag.,Gucci,Handbag,"luxury, summer, sporty, casual",active,2024-10-07T19:19Z,2025-01-13T19:19Z,883,Black / Large,CHHAL0088,641.7,770.04,5,583589,0.56,kg,Black,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Handbag,custom,material,Polyester
89,Sophia Jumpsuit,A luxurious and high-quality sophia jumpsuit.,Balenciaga,Jumpsuit,"casual, summer, winter, luxury",active,2024-10-17T19:19Z,2025-01-08T19:19Z,891,Black / Small,SOJUS0089,180.4,216.48,381,699105,0.46,kg,Black,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Sophia Jumpsuit,custom,material,Cotton
89,Sophia Jumpsuit,A luxurious and high-quality sophia jumpsuit.,Balenciaga,Jumpsuit,"casual, summer, winter, luxury",active,2024-10-17T19:19Z,2025-01-08T19:19Z,892,Black / Medium,SOJUM0089,180.4,216.48,381,699105,0.46,kg,Black,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Sophia Jumpsuit,custom,material,Cotton
89,Sophia Jumpsuit,A luxurious and high-quality sophia jumpsuit.,Balenciaga,Jumpsuit,"casual, summer, winter, luxury",active,2024-10-17T19:19Z,2025-01-08T19:19Z,893,Black / Large,SOJUL0089,180.4,216.48,381,699105,0.46,kg,Black,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Sophia Jumpsuit,custom,material,Cotton
90,Mia Jumpsuit,A luxurious and high-quality mia jumpsuit.,Fendi,Jumpsuit,"summer, formal, vintage, sporty",active,2024-08-15T19:19Z,2025-01-26T19:19Z,901,Red / Small,MIJUS0090,1996.91,2396.29,148,957614,1.13,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Mia Jumpsuit,custom,material,Cotton
90,Mia Jumpsuit,A luxurious and high-quality mia jumpsuit.,Fendi,Jumpsuit,"summer, formal, vintage, sporty",active,2024-08-15T19:19Z,2025-01-26T19:19Z,902,Red / Medium,MIJUM0090,1996.91,2396.29,148,957614,1.13,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Mia Jumpsuit,custom,material,Cotton
90,Mia Jumpsuit,A luxurious and high-quality mia jumpsuit.,Fendi,Jumpsuit,"summer, formal, vintage, sporty",active,2024-08-15T19:19Z,2025-01-26T19:19Z,903,Red / Large,MIJUL0090,1996.91,2396.29,148,957614,1.13,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Mia Jumpsuit,custom,material,Cotton
91,Amelia Dress,A luxurious and high-quality amelia dress.,Fendi,Dress,"formal, luxury, sporty, casual",active,2024-07-07T19:19Z,2025-01-07T19:19Z,911,White / Small,AMDRS0091,1777.32,2132.78,326,667178,1.19,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Amelia Dress,custom,material,Silk
91,Amelia Dress,A luxurious and high-quality amelia dress.,Fendi,Dress,"formal, luxury, sporty, casual",active,2024-07-07T19:19Z,2025-01-07T19:19Z,912,White / Medium,AMDRM0091,1777.32,2132.78,326,667178,1.19,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Amelia Dress,custom,material,Silk
91,Amelia Dress,A luxurious and high-quality amelia dress.,Fendi,Dress,"formal, luxury, sporty, casual",active,2024-07-07T19:19Z,2025-01-07T19:19Z,913,White / Large,AMDRL0091,1777.32,2132.78,326,667178,1.19,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Amelia Dress,custom,material,Silk
92,Isabella Scarf,A luxurious and high-quality isabella scarf.,Givenchy,Scarf,"casual, winter, sporty, formal",active,2024-11-07T19:19Z,2025-01-10T19:19Z,921,Green / Small,ISSCS0092,872.02,1046.42,188,949755,1.63,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Scarf,custom,material,Leather
92,Isabella Scarf,A luxurious and high-quality isabella scarf.,Givenchy,Scarf,"casual, winter, sporty, formal",active,2024-11-07T19:19Z,2025-01-10T19:19Z,922,Green / Medium,ISSCM0092,872.02,1046.42,188,949755,1.63,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Scarf,custom,material,Leather
92,Isabella Scarf,A luxurious and high-quality isabella scarf.,Givenchy,Scarf,"casual, winter, sporty, formal",active,2024-11-07T19:19Z,2025-01-10T19:19Z,923,Green / Large,ISSCL0092,872.02,1046.42,188,949755,1.63,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Scarf,custom,material,Leather
93,Isabella Dress,A luxurious and high-quality isabella dress.,Versace,Dress,"winter, sporty, formal, summer",active,2024-12-23T19:19Z,2025-01-14T19:19Z,931,Gold / Small,ISDRS0093,161.47,193.76,283,742633,1.77,kg,Gold,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Isabella Dress,custom,material,Silk
93,Isabella Dress,A luxurious and high-quality isabella dress.,Versace,Dress,"winter, sporty, formal, summer",active,2024-12-23T19:19Z,2025-01-14T19:19Z,932,Gold / Medium,ISDRM0093,161.47,193.76,283,742633,1.77,kg,Gold,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Isabella Dress,custom,material,Silk
93,Isabella Dress,A luxurious and high-quality isabella dress.,Versace,Dress,"winter, sporty, formal, summer",active,2024-12-23T19:19Z,2025-01-14T19:19Z,933,Gold / Large,ISDRL0093,161.47,193.76,283,742633,1.77,kg,Gold,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Isabella Dress,custom,material,Silk
94,Charlotte Dress,A luxurious and high-quality charlotte dress.,Burberry,Dress,"sporty, winter, summer, vintage",active,2024-04-05T19:19Z,2025-01-24T19:19Z,941,White / Small,CHDRS0094,757.76,909.31,361,891798,0.66,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Charlotte Dress,custom,material,Silk
94,Charlotte Dress,A luxurious and high-quality charlotte dress.,Burberry,Dress,"sporty, winter, summer, vintage",active,2024-04-05T19:19Z,2025-01-24T19:19Z,942,White / Medium,CHDRM0094,757.76,909.31,361,891798,0.66,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Charlotte Dress,custom,material,Silk
94,Charlotte Dress,A luxurious and high-quality charlotte dress.,Burberry,Dress,"sporty, winter, summer, vintage",active,2024-04-05T19:19Z,2025-01-24T19:19Z,943,White / Large,CHDRL0094,757.76,909.31,361,891798,0.66,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Charlotte Dress,custom,material,Silk
95,Isabella Coat,A luxurious and high-quality isabella coat.,Balenciaga,Coat,"luxury, vintage, formal",active,2024-04-12T19:19Z,2025-01-11T19:19Z,951,Navy / Small,ISCOS0095,413.74,496.49,249,920334,1.92,kg,Navy,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Isabella Coat,custom,material,Silk
95,Isabella Coat,A luxurious and high-quality isabella coat.,Balenciaga,Coat,"luxury, vintage, formal",active,2024-04-12T19:19Z,2025-01-11T19:19Z,952,Navy / Medium,ISCOM0095,413.74,496.49,249,920334,1.92,kg,Navy,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Isabella Coat,custom,material,Silk
95,Isabella Coat,A luxurious and high-quality isabella coat.,Balenciaga,Coat,"luxury, vintage, formal",active,2024-04-12T19:19Z,2025-01-11T19:19Z,953,Navy / Large,ISCOL0095,413.74,496.49,249,920334,1.92,kg,Navy,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Isabella Coat,custom,material,Silk
96,Isabella Jumpsuit,A luxurious and high-quality isabella jumpsuit.,Burberry,Jumpsuit,"casual, vintage, luxury",active,2024-09-29T19:19Z,2025-01-15T19:19Z,961,Gray / Small,ISJUS0096,115.1,138.12,98,371911,0.4,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Isabella Jumpsuit,custom,material,Polyester
96,Isabella Jumpsuit,A luxurious and high-quality isabella jumpsuit.,Burberry,Jumpsuit,"casual, vintage, luxury",active,2024-09-29T19:19Z,2025-01-15T19:19Z,962,Gray / Medium,ISJUM0096,115.1,138.12,98,371911,0.4,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Isabella Jumpsuit,custom,material,Polyester
96,Isabella Jumpsuit,A luxurious and high-quality isabella jumpsuit.,Burberry,Jumpsuit,"casual, vintage, luxury",active,2024-09-29T19:19Z,2025-01-15T19:19Z,963,Gray / Large,ISJUL0096,115.1,138.12,98,371911,0.4,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Isabella Jumpsuit,custom,material,Polyester
97,Victoria Trousers,A luxurious and high-quality victoria trousers.,Gucci,Trousers,"vintage, formal, summer",active,2024-07-14T19:19Z,2025-01-30T19:19Z,971,Beige / Small,VITRS0097,1795.7,2154.84,149,753166,0.85,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Victoria Trousers,custom,material,Silk
97,Victoria Trousers,A luxurious and high-quality victoria trousers.,Gucci,Trousers,"vintage, formal, summer",active,2024-07-14T19:19Z,2025-01-30T19:19Z,972,Beige / Medium,VITRM0097,1795.7,2154.84,149,753166,0.85,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Victoria Trousers,custom,material,Silk
97,Victoria Trousers,A luxurious and high-quality victoria trousers.,Gucci,Trousers,"vintage, formal, summer",active,2024-07-14T19:19Z,2025-01-30T19:19Z,973,Beige / Large,VITRL0097,1795.7,2154.84,149,753166,0.85,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Victoria Trousers,custom,material,Silk
98,Scarlett Blouse,A luxurious and high-quality scarlett blouse.,Versace,Blouse,"summer, vintage",active,2024-09-29T19:19Z,2025-01-15T19:19Z,981,Beige / Small,SCBLS0098,447.09,536.51,228,393093,1.23,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Scarlett Blouse,custom,material,Polyester
98,Scarlett Blouse,A luxurious and high-quality scarlett blouse.,Versace,Blouse,"summer, vintage",active,2024-09-29T19:19Z,2025-01-15T19:19Z,982,Beige / Medium,SCBLM0098,447.09,536.51,228,393093,1.23,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Scarlett Blouse,custom,material,Polyester
98,Scarlett Blouse,A luxurious and high-quality scarlett blouse.,Versace,Blouse,"summer, vintage",active,2024-09-29T19:19Z,2025-01-15T19:19Z,983,Beige / Large,SCBLL0098,447.09,536.51,228,393093,1.23,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Scarlett Blouse,custom,material,Polyester
99,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Versace,Skirt,"sporty, winter, vintage",active,2024-06-21T19:19Z,2025-01-03T19:19Z,991,Pink / Small,CHSKS0099,1169.87,1403.84,11,604958,0.4,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Skirt,custom,material,Leather
99,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Versace,Skirt,"sporty, winter, vintage",active,2024-06-21T19:19Z,2025-01-03T19:19Z,992,Pink / Medium,CHSKM0099,1169.87,1403.84,11,604958,0.4,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Skirt,custom,material,Leather
99,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Versace,Skirt,"sporty, winter, vintage",active,2024-06-21T19:19Z,2025-01-03T19:19Z,993,Pink / Large,CHSKL0099,1169.87,1403.84,11,604958,0.4,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Skirt,custom,material,Leather
100,Isabella Scarf,A luxurious and high-quality isabella scarf.,Burberry,Scarf,"vintage, formal, sporty, luxury",active,2024-12-18T19:19Z,2025-01-25T19:19Z,1001,Green / Small,ISSCS0100,529.62,635.54,214,840115,1.25,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Scarf,custom,material,Polyester
100,Isabella Scarf,A luxurious and high-quality isabella scarf.,Burberry,Scarf,"vintage, formal, sporty, luxury",active,2024-12-18T19:19Z,2025-01-25T19:19Z,1002,Green / Medium,ISSCM0100,529.62,635.54,214,840115,1.25,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Scarf,custom,material,Polyester
100,Isabella Scarf,A luxurious and high-quality isabella scarf.,Burberry,Scarf,"vintage, formal, sporty, luxury",active,2024-12-18T19:19Z,2025-01-25T19:19Z,1003,Green / Large,ISSCL0100,529.62,635.54,214,840115,1.25,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Isabella Scarf,custom,material,Polyester
